backend	syscall	status	detail
native	getpid	pass	16-call semantic preflight passed
reverie-kvm	getpid	pass	16-call semantic preflight passed
gvisor-kvm	getpid	pass	16-call semantic preflight passed
reverie-ptrace	getpid	pass	16-call semantic preflight passed
reverie-sabre	getpid	pass	16-call semantic preflight passed
gvisor-systrap	getpid	pass	16-call semantic preflight passed
reverie-dbi	getpid	pass	16-call semantic preflight passed
reverie-dbi	read-devnull	pass	16-call semantic preflight passed
reverie-kvm	read-devnull	pass	16-call semantic preflight passed
gvisor-kvm	read-devnull	pass	16-call semantic preflight passed
native	read-devnull	pass	16-call semantic preflight passed
reverie-sabre	read-devnull	pass	16-call semantic preflight passed
gvisor-systrap	read-devnull	pass	16-call semantic preflight passed
reverie-ptrace	read-devnull	pass	16-call semantic preflight passed
reverie-sabre	write-devnull	pass	16-call semantic preflight passed
native	write-devnull	pass	16-call semantic preflight passed
reverie-dbi	write-devnull	pass	16-call semantic preflight passed
reverie-kvm	write-devnull	pass	16-call semantic preflight passed
reverie-ptrace	write-devnull	pass	16-call semantic preflight passed
gvisor-systrap	write-devnull	pass	16-call semantic preflight passed
gvisor-kvm	write-devnull	pass	16-call semantic preflight passed
gvisor-systrap	clock-gettime	pass	16-call semantic preflight passed
gvisor-kvm	clock-gettime	pass	16-call semantic preflight passed
reverie-kvm	clock-gettime	pass	16-call semantic preflight passed
reverie-sabre	clock-gettime	pass	16-call semantic preflight passed
reverie-dbi	clock-gettime	pass	16-call semantic preflight passed
native	clock-gettime	pass	16-call semantic preflight passed
reverie-ptrace	clock-gettime	pass	16-call semantic preflight passed
