backend	syscall	count	elapsed_ns	ns_per_syscall
native	getpid	1000	78819	78.819000
native	getpid	10000	694249	69.424900
native	getpid	100000	6694585	66.945850
native	getpid	1000000	67337964	67.337964
reverie-kvm	getpid	1000	9836713	9836.713000
reverie-kvm	getpid	10000	95062514	9506.251400
reverie-kvm	getpid	100000	951157891	9511.578910
reverie-kvm	getpid	1000000	9580487007	9580.487007
gvisor-kvm	getpid	1000	1110568	1110.568000
gvisor-kvm	getpid	10000	10258821	1025.882100
gvisor-kvm	getpid	100000	88268719	882.687190
gvisor-kvm	getpid	1000000	891702988	891.702988
reverie-ptrace	getpid	1000	17123553	17123.553000
reverie-ptrace	getpid	10000	172981667	17298.166700
reverie-ptrace	getpid	100000	1679418916	16794.189160
reverie-ptrace	getpid	1000000	16796924279	16796.924279
reverie-sabre	getpid	1000	587157	587.157000
reverie-sabre	getpid	10000	5617377	561.737700
reverie-sabre	getpid	100000	56538116	565.381160
reverie-sabre	getpid	1000000	583990971	583.990971
gvisor-systrap	getpid	1000	7489726	7489.726000
gvisor-systrap	getpid	10000	68026515	6802.651500
gvisor-systrap	getpid	100000	695458623	6954.586230
gvisor-systrap	getpid	1000000	6832830365	6832.830365
reverie-dbi	getpid	1000	1326184	1326.184000
reverie-dbi	getpid	10000	9095543	909.554300
reverie-dbi	getpid	100000	96008183	960.081830
reverie-dbi	getpid	1000000	906821470	906.821470
