bug	strategy	seed	exit	sig12
chunk_recover_img2	plain	1	0	ab14ecc604b1
chunk_recover_img2	plain	2	0	ab14ecc604b1
chunk_recover_img2	plain	3	0	ab14ecc604b1
chunk_recover_img2	plain	4	0	ab14ecc604b1
chunk_recover_img2	plain	5	0	ab14ecc604b1
chunk_recover_img2	plain	6	0	ab14ecc604b1
chunk_recover_img2	plain	7	0	ab14ecc604b1
chunk_recover_img2	plain	8	0	ab14ecc604b1
chunk_recover_img2	plain	9	0	ab14ecc604b1
chunk_recover_img2	plain	10	0	ab14ecc604b1
chunk_recover_img2	plain	11	0	ab14ecc604b1
chunk_recover_img2	plain	12	0	ab14ecc604b1
chunk_recover_img2	plain	13	0	ab14ecc604b1
chunk_recover_img2	plain	14	0	ab14ecc604b1
chunk_recover_img2	plain	15	0	ab14ecc604b1
chunk_recover_img2	plain	16	0	ab14ecc604b1
chunk_recover_img2	plain	17	0	ab14ecc604b1
chunk_recover_img2	plain	18	0	ab14ecc604b1
chunk_recover_img2	plain	19	0	ab14ecc604b1
chunk_recover_img2	plain	20	0	ab14ecc604b1
chunk_recover_img2	plain	21	0	ab14ecc604b1
chunk_recover_img2	plain	22	0	ab14ecc604b1
chunk_recover_img2	plain	23	0	ab14ecc604b1
chunk_recover_img2	plain	24	0	ab14ecc604b1
chunk_recover_img2	plain	25	0	ab14ecc604b1
chunk_recover_img2	plain	26	0	ab14ecc604b1
chunk_recover_img2	plain	27	0	ab14ecc604b1
chunk_recover_img2	plain	28	0	ab14ecc604b1
chunk_recover_img2	plain	29	0	ab14ecc604b1
chunk_recover_img2	plain	30	0	ab14ecc604b1
chunk_recover_img2	plain	31	0	ab14ecc604b1
chunk_recover_img2	plain	32	0	ab14ecc604b1
chunk_recover_img2	plain	33	0	ab14ecc604b1
chunk_recover_img2	plain	34	0	ab14ecc604b1
chunk_recover_img2	plain	35	0	ab14ecc604b1
chunk_recover_img2	plain	36	0	ab14ecc604b1
chunk_recover_img2	plain	37	0	ab14ecc604b1
chunk_recover_img2	plain	38	0	ab14ecc604b1
