bug	strategy	seed	exit	sig12
chunk_recover	plain	1	0	68d5ba9186df
chunk_recover	plain	2	0	68d5ba9186df
chunk_recover	plain	3	0	68d5ba9186df
chunk_recover	plain	4	0	68d5ba9186df
chunk_recover	plain	5	0	68d5ba9186df
chunk_recover	plain	6	0	68d5ba9186df
chunk_recover	plain	7	0	68d5ba9186df
chunk_recover	plain	8	0	68d5ba9186df
chunk_recover	plain	9	0	68d5ba9186df
chunk_recover	plain	10	0	68d5ba9186df
chunk_recover	plain	11	0	68d5ba9186df
chunk_recover	plain	12	0	68d5ba9186df
chunk_recover	plain	13	0	68d5ba9186df
chunk_recover	plain	14	0	68d5ba9186df
chunk_recover	plain	15	0	68d5ba9186df
chunk_recover	plain	16	0	68d5ba9186df
chunk_recover	plain	17	0	68d5ba9186df
chunk_recover	plain	18	0	68d5ba9186df
chunk_recover	plain	19	0	68d5ba9186df
chunk_recover	plain	20	0	68d5ba9186df
chunk_recover	plain	21	0	68d5ba9186df
chunk_recover	plain	22	0	68d5ba9186df
chunk_recover	plain	23	0	68d5ba9186df
chunk_recover	plain	24	0	68d5ba9186df
chunk_recover	plain	25	0	68d5ba9186df
chunk_recover	plain	26	0	68d5ba9186df
chunk_recover	plain	27	0	68d5ba9186df
chunk_recover	plain	28	0	68d5ba9186df
chunk_recover	plain	29	0	68d5ba9186df
chunk_recover	plain	30	0	68d5ba9186df
chunk_recover	plain	31	0	68d5ba9186df
chunk_recover	plain	32	0	68d5ba9186df
chunk_recover	plain	33	0	68d5ba9186df
chunk_recover	plain	34	0	68d5ba9186df
chunk_recover	plain	35	0	68d5ba9186df
chunk_recover	plain	36	0	68d5ba9186df
chunk_recover	plain	37	0	68d5ba9186df
chunk_recover	plain	38	0	68d5ba9186df
chunk_recover	plain	39	0	68d5ba9186df
chunk_recover	plain	40	0	68d5ba9186df
chunk_recover	plain	41	0	68d5ba9186df
chunk_recover	plain	42	0	68d5ba9186df
chunk_recover	plain	43	0	68d5ba9186df
chunk_recover	plain	44	0	68d5ba9186df
chunk_recover	plain	45	0	68d5ba9186df
chunk_recover	plain	46	0	68d5ba9186df
chunk_recover	plain	47	0	68d5ba9186df
chunk_recover	plain	48	0	68d5ba9186df
chunk_recover	plain	49	0	68d5ba9186df
chunk_recover	plain	50	0	68d5ba9186df
chunk_recover	plain	51	0	68d5ba9186df
chunk_recover	plain	52	0	68d5ba9186df
chunk_recover	plain	53	0	68d5ba9186df
chunk_recover	plain	54	0	68d5ba9186df
chunk_recover	plain	55	0	68d5ba9186df
chunk_recover	plain	56	0	68d5ba9186df
chunk_recover	plain	57	0	68d5ba9186df
chunk_recover	plain	58	0	68d5ba9186df
chunk_recover	plain	59	0	68d5ba9186df
chunk_recover	plain	60	0	68d5ba9186df
chunk_recover	strict	1	0	68d5ba9186df
chunk_recover	strict	2	0	68d5ba9186df
chunk_recover	strict	3	0	68d5ba9186df
