timestamp,machine_id,container_class,git_sha,outer_jobs,profile_base_sha,enforcement_kind,runner_name,step,classification,inner_jobs,elapsed_s,returncode,ok,timed_out,oom_kills,peak_bytes,thread_peak
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,build.workspace,cpu-bound,ambient,240.95,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,lint.clippy,cpu-bound,ambient,43.277,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.hermit_integration,latency-bound,ambient,78.12,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,build.dbi_release,cpu-bound,ambient,563.886,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,doc.doctests,cpu-bound,ambient,12.66,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.app_strict_verify,latency-bound,ambient,37.382,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.command_strict_verify,latency-bound,ambient,45.791,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.dbi_parity,latency-bound,ambient,6.879,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,doc.rustdoc,cpu-bound,ambient,10.46,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.cli,latency-bound,ambient,69.886,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.hermit_modes,latency-bound,ambient,23.693,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,build.liteinst_runtime_release,cpu-bound,ambient,78.69,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,build.flaky_harnesses,cpu-bound,ambient,0.265,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.hermit_unit,cpu-bound,ambient,18.299,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.detcore_unit,cpu-bound,ambient,36.959,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.detcore_parallel,cpu-bound,ambient,5.735,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.arbitrary_binaries,latency-bound,ambient,15.777,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.liteinst_strict,latency-bound,ambient,51.761,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.envelope_levels,latency-bound,ambient,10.484,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,build.sabre_release,cpu-bound,ambient,68.426,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.detcore_misc,cpu-bound,ambient,5.579,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.sabre_examples,latency-bound,ambient,43.431,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.ignored_syscall_regressions,latency-bound,ambient,15.981,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,setup.nextest,light,ambient,0.065,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.regular_crates,cpu-bound,ambient,9.766,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.applications_e2e,latency-bound,ambient,11.137,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.rr_suite_contract,light,ambient,15.081,0,True,False,0,,
2026-08-02T09:40:30,AMD_EPYC_9V74_80-Core_Processor,affinity4_cpu-max-unknown,c7531a837a65d388707e3b14642a6ba36b660267,1,c7531a837a65d388707e3b14642a6ba36b660267,unverified,local,test.strict_compat,latency-bound,ambient,235.015,0,True,False,0,,
