field	value
timestamp_utc	2026-07-26T15:22:33Z
run_start_utc	2026-07-26T15:21:10Z
run_start_load1_load5_load15	31.84 49.02 66.40
metadata_load1_load5_load15	48.16 51.04 65.71
hostname	devbig030
kernel	Linux 6.17.13-0_fbk0_crackerjackhost_0_g2b4321c50d79 #1 SMP Thu Dec 18 12:27:13 PST 2025 x86_64
cpu_model	AMD EPYC 9D85 158-Core Processor
logical_cpus	316
benchmark_cpu	25
smt_siblings	25,183
scaling_governor	performance 
scaling_driver	amd-pstate-epp 
cpufreq_boost	1 
amd_pstate_status	active 
sample_size	20
warmup_seconds	2
measurement_seconds	5
bootstrap_resamples	50000
confidence_level	0.95
idle_gate_seconds	10
minimum_cpu_idle_percent	95
maximum_load_per_logical_cpu	0.25
order_seed	20260726
parent_head	667fa56c0ac21f050f27bf2a41bfcdc9cfc58d4f
parent_commit_depth	103
harness_source_sha256	cd2ba8feb2df82969d9db5c23835dad1f399ed84f84574558754f9f03c21091f
helper_source_sha256	c83ae1cfcaa264809fac5e66c4d7e037b3047c0ab372142fea3c3aa53be5a77f
reverie_head	88fb2656059c4f41d5b9c9f6da016cef941bc317
reverie_commit_depth	565
reverie_diff_sha256	8a7f2b84a8ab9724de231906e5a4e4622a1f24b8d736aff35ef985befbf7ed20
gvisor_head	8eb8f9e0df89e0352305057c2c08a993fe92bc03
gvisor_commit_depth	11495
gvisor_diff_sha256	e87f1970bd534a37ecbabd38e6f2eb7e2e17bb472c1c3a9e5ae94097e3474aa4
rustc	rustc 1.96.0 (ac68faa20 2026-05-25)
cargo	cargo 1.96.0 (30a34c682 2026-05-25)
