syscall	backend	statistic	normalization_scale	ns_per_syscall	ci_lower_ns	ci_upper_ns	confidence	standard_error
clock-gettime	native	slope	1	115.610023	113.975089	116.802071	0.950	0.723281
clock-gettime	gvisor-systrap	slope	1	7209.173278	7121.121385	7300.354292	0.950	46.604152
clock-gettime	gvisor-kvm	slope	1	1083.968789	1073.389367	1096.388997	0.950	5.860760
clock-gettime	reverie-ptrace	slope	1	17072.593505	16925.206622	17197.815497	0.950	70.452819
clock-gettime	reverie-dbi	slope	1	1171.914120	1166.477633	1180.947729	0.950	3.887832
clock-gettime	reverie-kvm	slope	1	11058.252356	11034.619274	11087.307358	0.950	13.434092
clock-gettime	reverie-sabre	slope	1	668.829340	666.136969	671.424556	0.950	1.351485
getpid	native	slope	1	69.554455	68.464296	71.214484	0.950	0.702299
getpid	gvisor-systrap	slope	1	7305.646025	7132.485125	7508.248435	0.950	98.164355
getpid	gvisor-kvm	slope	1	911.083747	904.958987	916.667953	0.950	2.986447
getpid	reverie-ptrace	slope	1	16945.545137	16880.530428	17013.757112	0.950	33.844141
getpid	reverie-dbi	slope	1	1001.195110	998.146649	1004.377793	0.950	1.596246
getpid	reverie-kvm	slope	1	9965.556380	9943.981300	9996.990836	0.950	13.649469
getpid	reverie-sabre	slope	1	614.419766	609.579119	618.687500	0.950	2.319483
read-devnull	native	slope	1	92.483458	91.533484	93.345384	0.950	0.466262
read-devnull	gvisor-systrap	slope	1	7438.115788	7354.678864	7508.921840	0.950	39.612837
read-devnull	gvisor-kvm	slope	1	1041.539058	1032.682466	1051.103508	0.950	4.700794
read-devnull	reverie-ptrace	slope	1	17310.644886	17142.354027	17465.777596	0.950	82.850176
read-devnull	reverie-dbi	slope	1	1521.385135	1513.080164	1529.047556	0.950	4.105416
read-devnull	reverie-kvm	slope	1	13183.877126	13172.636449	13193.331219	0.950	5.357231
read-devnull	reverie-sabre	slope	1	851.538490	848.284334	856.618635	0.950	2.293115
write-devnull	native	slope	1	87.741005	87.445185	88.068508	0.950	0.159849
write-devnull	gvisor-systrap	slope	1	7138.564839	7076.768743	7202.959992	0.950	31.957826
write-devnull	gvisor-kvm	slope	1	1071.845544	1066.043613	1077.085791	0.950	2.839138
write-devnull	reverie-ptrace	slope	1	16760.376811	16574.850924	16922.328665	0.950	89.195172
write-devnull	reverie-dbi	slope	1	1222.492451	1162.798247	1294.752425	0.950	35.671156
write-devnull	reverie-kvm	slope	1	12705.703151	12661.556617	12802.081272	0.950	37.678790
write-devnull	reverie-sabre	slope	1	862.448549	858.264956	868.579645	0.950	2.642814
