run_syscall	backend	tool	n0_count	n16_count	delta	status
getpid	native	tool-free-subtraction-baseline	NA	NA	NA	pass
getpid	gvisor-systrap	Counter1GlobalRpc	33	49	16	pass
getpid	gvisor-kvm	Counter1GlobalRpc	33	49	16	pass
getpid	reverie-ptrace	Counter1GlobalRpc	33	49	16	pass
getpid	reverie-dbi	Counter1GlobalRpc	32	48	16	pass
getpid	reverie-kvm	Counter1GlobalRpc	33	49	16	pass
getpid	reverie-sabre	Counter1GlobalRpc	8	24	16	pass
read-devnull	native	tool-free-subtraction-baseline	NA	NA	NA	pass
read-devnull	gvisor-systrap	Counter1GlobalRpc	33	49	16	pass
read-devnull	gvisor-kvm	Counter1GlobalRpc	33	49	16	pass
read-devnull	reverie-ptrace	Counter1GlobalRpc	33	49	16	pass
read-devnull	reverie-dbi	Counter1GlobalRpc	32	48	16	pass
read-devnull	reverie-kvm	Counter1GlobalRpc	33	49	16	pass
read-devnull	reverie-sabre	Counter1GlobalRpc	8	24	16	pass
write-devnull	native	tool-free-subtraction-baseline	NA	NA	NA	pass
write-devnull	gvisor-systrap	Counter1GlobalRpc	33	49	16	pass
write-devnull	gvisor-kvm	Counter1GlobalRpc	33	49	16	pass
write-devnull	reverie-ptrace	Counter1GlobalRpc	33	49	16	pass
write-devnull	reverie-dbi	Counter1GlobalRpc	32	48	16	pass
write-devnull	reverie-kvm	Counter1GlobalRpc	33	49	16	pass
write-devnull	reverie-sabre	Counter1GlobalRpc	8	24	16	pass
clock-gettime	native	tool-free-subtraction-baseline	NA	NA	NA	pass
clock-gettime	gvisor-systrap	Counter1GlobalRpc	33	49	16	pass
clock-gettime	gvisor-kvm	Counter1GlobalRpc	33	49	16	pass
clock-gettime	reverie-ptrace	Counter1GlobalRpc	33	49	16	pass
clock-gettime	reverie-dbi	Counter1GlobalRpc	32	48	16	pass
clock-gettime	reverie-kvm	Counter1GlobalRpc	33	49	16	pass
clock-gettime	reverie-sabre	Counter1GlobalRpc	8	24	16	pass
