syscall	backend	samples	median_ns_per_syscall	minimum_ns_per_syscall	maximum_ns_per_syscall
clock-gettime	native	20	115.299292	112.083631	122.216554
clock-gettime	gvisor-systrap	20	7144.599479	7030.718379	7493.259087
clock-gettime	gvisor-kvm	20	1081.299949	1023.369696	1143.590303
clock-gettime	reverie-ptrace	20	17186.113327	16622.192661	18064.537091
clock-gettime	reverie-dbi	20	1170.109235	1159.589744	1215.912713
clock-gettime	reverie-kvm	20	11042.389334	10975.991775	11430.906858
clock-gettime	reverie-sabre	20	665.225487	655.636960	679.363896
getpid	native	20	70.211634	67.070749	73.879737
getpid	gvisor-systrap	20	7324.574331	6921.204859	7895.148299
getpid	gvisor-kvm	20	914.505725	886.941575	947.833692
getpid	reverie-ptrace	20	16953.319695	16672.135250	17759.879306
getpid	reverie-dbi	20	1000.867065	993.014659	1014.307883
getpid	reverie-kvm	20	9977.964783	9923.456941	10176.619348
getpid	reverie-sabre	20	612.757920	602.770367	627.242867
read-devnull	native	20	91.784983	90.040138	95.062824
read-devnull	gvisor-systrap	20	7322.019728	7132.414129	7619.794811
read-devnull	gvisor-kvm	20	1042.597766	1015.148511	1088.997760
read-devnull	reverie-ptrace	20	17106.553759	16676.818166	17788.506384
read-devnull	reverie-dbi	20	1513.085883	1506.906818	1641.115210
read-devnull	reverie-kvm	20	13188.163267	13143.552020	13305.574433
read-devnull	reverie-sabre	20	849.842637	844.916417	870.455577
write-devnull	native	20	87.715834	87.000061	88.803916
write-devnull	gvisor-systrap	20	7194.189043	6957.106826	7539.381411
write-devnull	gvisor-kvm	20	1076.775946	1033.775774	1099.988554
write-devnull	reverie-ptrace	20	16566.001273	15948.228947	17303.123214
write-devnull	reverie-dbi	20	1172.029623	1144.364959	1477.155531
write-devnull	reverie-kvm	20	12694.549504	12621.999505	18175.404584
write-devnull	reverie-sabre	20	858.974914	853.040578	905.356037
