nftables-1.1.6	/nix/store/64dwyz1hp1bckdip5mlfavqf1ds9cz46-nftables-1.1.6	4
hspec-meta-2.11.14	/nix/store/0jh45rmpvq32zkd3d2d4kqmmsm0mn508-hspec-meta-2.11.14	2
syb-0.7.2.4	/nix/store/08gv4x80r3d96dyyfdm6k9i76xw204nd-syb-0.7.2.4	2
OneTuple-0.4.2	/nix/store/1lfczgbpg5482zi7h2d03jf0nhw3ipb8-OneTuple-0.4.2	2
prettyprinter-compat-ansi-wl-pprint-1.0.2	/nix/store/24a9j2gsq91zpba9i39w0j4ggid4brz9-prettyprinter-compat-ansi-wl-pprint-1.0.2	2
extra-1.8.1	/nix/store/19df0yg5pgbafkpvvc9wvz99a7ki5jf0-extra-1.8.1	2
th-abstraction-0.7.1.0	/nix/store/11nca2szr0jzhpdkx74mbg5w0a84nj92-th-abstraction-0.7.1.0	2
tasty-quickcheck-0.11.1	/nix/store/1czy3vr3ph10j9lfqixmnck31h8gr0wn-tasty-quickcheck-0.11.1	2
transformers-compat-0.7.2	/nix/store/2vfnsnc4r2bwwnhzdsfwvhsnfwslhfyy-transformers-compat-0.7.2	2
tasty-inspection-testing-0.2.1	/nix/store/30dn3ds8sjx7ivbww01ivldsb2nzlgqv-tasty-inspection-testing-0.2.1	2
utf8-string-1.0.2	/nix/store/3p163ikhlwqjz2mi5k6y8qzq79qjp641-utf8-string-1.0.2	2
hspec-discover-2.11.14	/nix/store/39gscgqimmr2awn5j41g3imfg8b5c82j-hspec-discover-2.11.14	2
network-uri-2.6.4.2	/nix/store/3yyhr0v31g6shgz1l6zyy0hdscq2mdhi-network-uri-2.6.4.2	2
base64-bytestring-1.2.1.0	/nix/store/41l6r9f1y4hffm4gc8k1h12k6zfy2j1n-base64-bytestring-1.2.1.0	2
tasty-hedgehog-1.4.0.2	/nix/store/49pq8b8pjf44hilfs72ws2g21jagcljg-tasty-hedgehog-1.4.0.2	2
hashable-1.5.0.0	/nix/store/4amwwyclc0f8v6wkcqsz9by907gkz6jd-hashable-1.5.0.0	2
base-compat-0.14.1	/nix/store/4c3yz9h3j8liz95vxcz51pm00k1i6qcf-base-compat-0.14.1	2
generic-deriving-1.14.6	/nix/store/5bzk0yqhkzmsx0gyrnpg458j6qlbzk8r-generic-deriving-1.14.6	2
wl-pprint-annotated-0.1.0.1	/nix/store/6dr0y6cl99varpf5v2pqbzd89nipqdc0-wl-pprint-annotated-0.1.0.1	2
typed-process-0.2.13.0	/nix/store/693sxfcvdikaglzma2ipb5hhdijpg1pq-typed-process-0.2.13.0	2
uuid-types-1.0.6	/nix/store/77ka35rsm76pxyxniivcdm4mamvghd43-uuid-types-1.0.6	2
primitive-0.9.1.0	/nix/store/62fz90vv29zbg27832701jqjwpiyxw6q-primitive-0.9.1.0	2
assoc-1.1.1	/nix/store/65malim91z8lkf4fbs04cyhjv8i0ikvp-assoc-1.1.1	2
filepattern-0.1.3	/nix/store/7c782v90zdfz0xxs2pg7bqzk3ydz5995-filepattern-0.1.3	2
