backend	syscall	count	elapsed_ns	ns_per_syscall
native	getpid	1000	78038	78.038000
native	getpid	10000	686748	68.674800
native	getpid	100000	6669329	66.693290
native	getpid	1000000	67257349	67.257349
reverie-kvm	getpid	1000	10115176	10115.176000
reverie-kvm	getpid	10000	99685164	9968.516400
reverie-kvm	getpid	100000	997977050	9979.770500
reverie-kvm	getpid	1000000	9990573177	9990.573177
gvisor-kvm	getpid	1000	1154274	1154.274000
gvisor-kvm	getpid	10000	10356921	1035.692100
gvisor-kvm	getpid	100000	90356214	903.562140
gvisor-kvm	getpid	1000000	911246632	911.246632
reverie-ptrace	getpid	1000	17283769	17283.769000
reverie-ptrace	getpid	10000	175925033	17592.503300
reverie-ptrace	getpid	100000	1701636328	17016.363280
reverie-ptrace	getpid	1000000	17062690338	17062.690338
reverie-sabre	getpid	1000	637804	637.804000
reverie-sabre	getpid	10000	6150125	615.012500
reverie-sabre	getpid	100000	60525855	605.258550
reverie-sabre	getpid	1000000	606647590	606.647590
gvisor-systrap	getpid	1000	7454545	7454.545000
gvisor-systrap	getpid	10000	70328318	7032.831800
gvisor-systrap	getpid	100000	712384768	7123.847680
gvisor-systrap	getpid	1000000	7191159861	7191.159861
reverie-dbi	getpid	1000	1440557	1440.557000
reverie-dbi	getpid	10000	10078361	1007.836100
reverie-dbi	getpid	100000	108940048	1089.400480
reverie-dbi	getpid	1000000	1012901672	1012.901672
