suite	workload	backend	samples	median_wall_ns	min_wall_ns	max_wall_ns	median_observed_syscalls
real	dd-byte-io	native	9	3346294159	3197925305	3506417195	NA
real	dd-byte-io	gvisor-systrap	9	169753807016	166692899421	170817477950	NA
real	dd-byte-io	gvisor-kvm	9	34943173504	34766692096	35349622217	NA
real	dd-byte-io	reverie-ptrace	9	937175002611	926005250240	949190196329	30000050
real	dd-byte-io	reverie-dbi	9	48799323702	48495778373	49505472401	30000048
real	dd-byte-io	reverie-sabre	9	41536065894	41135261683	42313140621	30000021
real	find-usr	native	9	7609682942	5614928623	8255383039	NA
real	find-usr	gvisor-systrap	8	38281412735	30553897821	39377568440	NA
real	find-usr	gvisor-kvm	9	59562277108	49183242734	63634943468	NA
real	find-usr	reverie-ptrace	9	132997711086	129168194511	146087858792	3019178
real	find-usr	reverie-dbi	9	17561526549	14397024756	17952535655	3019176
real	find-usr	reverie-sabre	9	13196235640	10736443477	14055094402	3019130
real	getpid-3s	native	9	4139483136	3767781050	4318987981	NA
real	getpid-3s	gvisor-systrap	9	327484408140	311172746473	342714019261	NA
real	getpid-3s	gvisor-kvm	9	44714425391	43183188287	46640970911	NA
real	getpid-3s	reverie-ptrace	9	1624675322463	1583862671510	1661860487021	40000039
real	getpid-3s	reverie-dbi	9	61108527870	58523725372	66693226273	40000038
real	getpid-3s	reverie-kvm	9	1176513681020	1153000074275	1194920707341	40000039
real	getpid-3s	reverie-sabre	9	43616724189	37855511559	46756010092	40000011
real	sqlite-100k	native	9	2997304830	2968799419	3110135831	NA
real	sqlite-100k	gvisor-systrap	9	3666104431	3426926484	4714987637	NA
real	sqlite-100k	gvisor-kvm	9	4340858473	3336338728	5797449943	NA
real	sqlite-100k	reverie-ptrace	9	3025291430	2988132343	3103482910	167
real	sqlite-100k	reverie-dbi	9	63358335890	62962562955	69193598901	166
real	sqlite-100k	reverie-kvm	9	3125208272	3025431793	3629176721	174
real	sqlite-100k	reverie-sabre	9	3093253299	3064072343	3183192325	99
real	tar-doc	native	9	3139608366	3013285964	3263307320	NA
real	tar-doc	gvisor-systrap	9	31631859190	31281986572	34404351577	NA
real	tar-doc	gvisor-kvm	9	80868613939	79481395685	84423558802	NA
real	tar-doc	reverie-ptrace	9	65318305727	64541963715	66002404502	1963837
real	tar-doc	reverie-dbi	9	15299428442	15137813332	16284986570	1963832
real	tar-doc	reverie-sabre	9	5884732923	5727789531	6186823528	1963764
