tier	backend	repetition	elapsed_ns	rc
counter2	ptrace	1	3576604788	0
counter2	ptrace	2	3425419068	0
counter2	ptrace	3	3363677161	0
counter2	kvm	1	2802923892	0
counter2	kvm	2	2887702249	0
counter2	kvm	3	2966935807	0
counter2	liteinst	1	143770853	0
counter2	liteinst	2	143726186	0
counter2	liteinst	3	143765145	0
counter2	dbi	1	261187892	0
counter2	dbi	2	251766922	0
counter2	dbi	3	250258297	0
counter2	sabre	1	303652483	0
counter2	sabre	2	518590739	0
counter2	sabre	3	553479391	0
counter2	e9patch	1	175117405	0
counter2	e9patch	2	175510405	0
counter2	e9patch	3	173240717	0
relaxed	ptrace	1	8142842001	0
relaxed	ptrace	2	7967533820	0
relaxed	ptrace	3	7957540360	0
relaxed	kvm	1	4343368394	0
relaxed	kvm	2	4265912265	0
relaxed	kvm	3	4239016869	0
relaxed	liteinst	1	18724455052	0
relaxed	liteinst	2	18541636051	0
relaxed	liteinst	3	17930838794	0
relaxed	sabre	1	11731991047	0
relaxed	sabre	2	11759744381	0
relaxed	sabre	3	12056257840	0
relaxed	e9patch	1	7790191262	0
relaxed	e9patch	2	7602270578	0
relaxed	e9patch	3	7728415891	0
