tier	backend	repetition	elapsed_ns	rc
strict	ptrace	1	20254184223	0
strict	ptrace	2	20458602242	0
strict	ptrace	3	20412338120	0
strict	kvm	1	2318285005	0
strict	kvm	2	2680786760	0
strict	kvm	3	2851143326	0
strict	liteinst	1	11635761540	0
strict	liteinst	2	11537798427	0
strict	liteinst	3	11521954810	0
strict	dbi	1	93189430	0
strict	dbi	2	93061567	0
strict	dbi	3	94821240	0
strict	sabre	1	1343635546	0
strict	sabre	2	1430697872	0
strict	sabre	3	1452781783	0
strict	e9patch	1	10155436785	0
strict	e9patch	2	10133178844	0
strict	e9patch	3	10192051112	0
