tier	backend	repetition	port	startup_ms	client_ms	qps	scaled_250k_ms	rc
native	native	1	26501	113	1199	210260.72	1189.000	0/0
native	native	2	26502	110	1143	220070.42	1136.000	0/0
native	native	3	26503	111	1166	215889.47	1158.000	0/0
counter2	ptrace	1	26511	111	16909	14792.03	16900.993	0/0
counter2	ptrace	2	26512	112	17403	14371.95	17394.995	0/0
counter2	ptrace	3	26513	112	16928	14775.41	16920.004	0/0
counter2	dbi	1	26531	373	4781	52421.89	4769.000	0/0
counter2	dbi	2	26532	379	4683	53533.19	4670.000	0/0
counter2	dbi	3	26533	371	5136	48818.59	5121.000	0/0
counter2	sabre	1	26541	215	1617	155279.50	1610.000	0/0
counter2	sabre	2	26542	216	1594	157629.27	1586.000	0/0
counter2	sabre	3	26543	216	1586	158428.39	1578.000	0/0
strict	dbi	1	26562	432	93754	2667.18	93731.957	0/0
strict	dbi	2	26563	434	93658	2669.74	93642.078	0/0
strict	dbi	3	26564	398	93778	2666.33	93761.837	0/0
relaxed	ptrace	1	26571	111	39538	6324.63	39528.004	0/0
relaxed	ptrace	2	26572	112	40856	6120.55	40846.002	0/0
relaxed	ptrace	3	26573	112	56898	4394.52	56889.035	0/0
relaxed	sabre	1	26581	530	75026	3334.67	74969.937	0/0
relaxed	sabre	2	26582	322	132730	1883.66	132720.342	0/0
relaxed	sabre	3	26583	321	87413	2860.31	87403.114	0/0
relaxed	e9patch	1	26591	112	37290	6706.01	37279.992	0/0
relaxed	e9patch	2	26592	114	38125	6559.10	38114.985	0/0
relaxed	e9patch	3	26593	111	39925	6263.15	39916.017	0/0
