tier	backend	iterations	reps	median_elapsed_ns	ns_per_iteration	vs_blog_systrap
native	native	200000	5	18343067	91.715	0.090
counter2	ptrace	200000	3	3425419068	17127.100	16.841
counter2	kvm	200000	3	2887702249	14438.500	14.197
counter2	liteinst	200000	3	143765145	718.826	0.707
counter2	dbi	200000	3	251766922	1258.830	1.238
counter2	sabre	200000	3	518590739	2592.950	2.550
counter2	e9patch	200000	3	175117405	875.587	0.861
relaxed	ptrace	200000	3	7967533820	39837.700	39.172
relaxed	kvm	200000	3	4265912265	21329.600	20.973
relaxed	liteinst	200000	3	18541636051	92708.200	91.159
relaxed	sabre	200000	3	11759744381	58798.700	57.816
relaxed	e9patch	200000	3	7728415891	38642.100	37.996
native	native	20000	5	5520908	276.045	0.271
strict	ptrace	20000	3	20412338120	1020620.000	1003.560
strict	kvm	20000	3	2680786760	134039.000	131.799
strict	liteinst	20000	3	11537798427	576890.000	567.247
strict	dbi	20000	3	93189430	4659.470	4.582
strict	sabre	20000	3	1430697872	71534.900	70.339
strict	e9patch	20000	3	10155436785	507772.000	499.284
